,id,qid1,qid2,question1,question2,is_duplicate
284437,284437,183247,159426,How should I prepare for my CA final studies?,What are the best ways to crack CA final exams?,1
30194,30194,5514,19329,How can I speak English more fluently?,How can I speak fluent english and get confident?,1
164121,164121,86790,55574,How can I ever become happy?,What should I do? How can I be happy?,1
192276,192276,291879,291880,What is the craziest thing your girlfriend have done for you?,What is craziest thing your girlfriend did for you?,1
79868,79868,38384,46045,How do I see who is viewing my Instagram videos?,How do I see who viewed my Instagram video?,1
316672,316672,288878,441763,Could you please recommend some media and cultural consumption PhD research topics for me?,Could you please recommend some media and cultural consumption PhD research topic for me?,1
203809,203809,306533,301709,What is unique about Kerala which stands out from other states?,How are Kerala and Keralites different from other states in India? What are some achievements unique to Kerala?,1
60735,60735,106169,106170,Can man live forever?,Can people live forever?,1
138511,138511,220523,220524,Which is the best app to earn free Google play gift cards in India?,What is the best app to get free Google play gift card in India?,1
266389,266389,30274,10694,Why is Saltwater Taffy candy imported in Poland?,Why is Saltwater Taffy candy imported in Portugal?,1
193080,193080,292891,292892,Is it possible to disprove God?,Can you disprove the existence of God?,1
323332,323332,28038,41844,Why did Donald Trump win the election?,Why did American people elect Donald Trump as their president?,1
168419,168419,74366,106454,What is the most important lesson ever learned in your life?,What are the most important lessons you have learned in your life and when did you learn them?,1
207947,207947,99963,311795,Is religion important?,Is religion that important?,1
150801,150801,237248,237249,How do you know if a teenage boy likes a teenage girl?,"When a teenage boy likes a teenage girl, how would she know?",1
270248,270248,388108,388109,What are the current events in science?,What current events involve science?,1
204204,204204,307030,307031,Which is the best hospital in Kolkata for skin treatment?,Which is the best skin treatment clinic in Kolkata?,1
225646,225646,71105,33552,How winning money from YouTube?,How can I make money through YouTube?,1
303945,303945,132336,20285,How do you stop a German Shepherd/Golden Retriever mix puppy from chewing your shoes?,How can I stop my dog from chewing my shoes?,1
361640,361640,66192,19713,What are the best investment strategies?,What are some of the best investment strategies?,1
117470,117470,121755,9904,What can I do to guarantee I get into an Ivy League university?,"I know this is a dumb question, but how do I get admitted into an Ivy League college?",1
207248,207248,259739,212979,How can we build our own server computer at home?,How do you build your own server at home?,1
114623,114623,24203,37617,What does Donald Trump's win mean for Indian students in USA?,What would be the scenario for Indian students after Donald trump becomes the President of US?,1
41444,41444,74496,17747,How should I get started with Machine Learning?,What is the usual way to start learning Machine learning?,1
308044,308044,431830,431831,What are the career scopes after doing a BSc in Maths?,Scope after bsc maths honours?,1
244368,244368,186482,289481,What is the best way to deal with nosy people?,How do I deal with nosy people?,1
105808,105808,174398,174399,What do women want from men?,What do women want most in men?,1
76649,76649,73272,52902,Who is better Donald Trump or Hillary Clinton?,"Who is better, Trump or Clinton?",1
136571,136571,205368,80539,How do you differentiate between a Boeing and an Airbus?,What is the difference between an Airbus and Boeing flights?,1
5521,5521,10858,1010,How do I pass a drug test with baking soda?,Will baking soda help pass a urine test?,1
296444,296444,418659,418660,What is the twin paradox and how does it work?,What is the twin paradox?,1
73122,73122,125515,125516,Why do my condoms always break?,Why do condoms break?,1
309383,309383,433358,433359,"How do I avoid paying capital gains tax? I live in Brooklyn, n.y.?",What are the best ways to avoid capital gain tax?,1
169715,169715,15062,5060,"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?",1
14435,14435,27649,27650,When did the Neocortex develop?,When does the neocortex develop?,1
3206,3206,6356,6357,U.S. Presidential Elections: Would Trump beat Sanders if they were the nominees for President?,Could Trump beat Sanders in a general election?,1
26758,26758,49754,49755,"What's the main reason behind 500 & 1000 rs notes getting discontinued in India? With new chances in currency, how will it help India?",What is the reason behind banning of ₹500 and ₹1000 notes in India?,1
137112,137112,218593,10835,Did humans come from another planet?,Are humans from another planet?,1
196622,196622,297364,254339,How does a person overcome learned helplessness?,What are some good steps to overcome learned helplessness?,1
162010,162010,252292,252293,How do I copy the Linux directory?,How do you copy a folder in Linux?,1
306675,306675,173591,406739,How can I access research papers for free?,what are the main free online libraries for research papers ?,1
139365,139365,218199,221708,What are come cool facts about ancient pyramids?,What are the mind blowing facts of pyramids?,1
342797,342797,44697,470822,How much minimum marks are required in JEE MAINS 2K17 to get computer science branch in any good NIT?,How much marks is required in Jee Main 2017 to get ECE in any good NIT?,1
249936,249936,363675,363676,What are some fun board games for adults?,What are some interesting board games for adults?,1
175866,175866,122477,22111,"How can I avoid having so many of my questions marked ""needs improvement""?",Why are ALL my questions being marked as needing improvement?,1
303112,303112,154227,52815,"Do the stars we see at night belong to our milky way galaxy? Or, are there any chances of them being outside our galaxy?",Are all the stars we see in the sky part of the Milky Way Galaxy?,1
61406,61406,105883,2929,What happens to a Quora question noted as being in need of revision?,What happens to a question on Quora if it is marked as needing further improvement?,1
68054,68054,883,24233,Why is Saltwater taffy candy imported in China?,Why is Saltwater taffy candy imported in South Korea?,1
353735,353735,482832,482833,What is the role of the queen in the UK government?,What role does the Queen of England play in the UK government?,1
94211,94211,132043,157377,"What are your thoughts on what is happening in Aleppo, Syria?","What exactly is happening in Aleppo, Syria?",1
66243,66243,69108,21807,How can I improve my speaking?,How can l improve my English？?,1
151377,151377,238031,238032,What job do you have?,What job does Jake Williams have?,1
359630,359630,49289,280720,How can I install WhatsApp on PC without using Bluestack?,How to run WhatsApp on PC without BlueStacks,1
340724,340724,55734,32801,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?",1
355431,355431,56949,87978,How can I effectively lose belly fat?,What are some ways to lose belly fat and ONLY belly fat? (besides going vegan).,1
332476,332476,967,164702,"Why was my question marked as ""needs improvement?""","All of my questions are marked ""needs improvement."" Why?",1
306304,306304,429798,429799,I'm going to London next week. What are some things worth seeing?,"I'm going to London next Wednesday. From your experience, what is ONE THING that's essential I do?",1
158807,158807,248032,248033,What is Pakistani media showing about Indian army's surgical strike in Pakistan?,What are the views of Pakistani's about India's successful surgical strike in POK?,1
178265,178265,273842,232458,Why do advertisements often use the time 10:10 on clocks and watches?,Why do all watches show the time 10:10 when advertising?,1
194407,194407,294615,135226,What is pulmonary embolism?,What is a pulmonary embolism?,1
309928,309928,2658,27234,What is the benefit to Quora?,What are the benefits of being on Quora?,1
335921,335921,26538,114823,Bitdefender Antivirus *1~(800)~439~2178* Bitdefender Antivirus support Phone number?,"*1-(800) 439–2178* BITDEFENDER Antivirus Tech Support Number, BITDEFENDER Antivirus Support Phone Number?",1
338042,338042,465567,465568,What do economist think of Georgism?,What do economists think about Georgism?,1
193943,193943,294009,294010,Can living beings have a collective intuition about something?,Can living beings have a collective instinct about something?,1
294080,294080,41597,6614,How could I increase my height?,How should I increase my height?,1
113389,113389,151470,65787,How do I prepare for ibps po interview?,How shall I prepare for IBPS PO 2016 interview?,1
24600,24600,45939,20056,What are some fundamental rights and duties which I must be aware of as a citizen of India?,What are the fundamental rights and duties of an Indian citizen?,1
245425,245425,127922,14362,"All biases aside, at this point in time, who do you think will win the presidential election?",Who do you think is going to win the presidential elections and why?,1
143822,143822,214820,75880,Light is made of what?,What is light made out of?,1
361371,361371,13175,241245,What are some examples of a narrative paragraph?,What are some examples of narrative paragraph?,1
27291,27291,50710,50711,How does bundle and stranded conductor reduce corona loss?,How does stranded & bundled conductor reduce corona loss?,1
136480,136480,217755,217756,What kinda of gifts do parents give to their young children?,What kinds of gifts do parents give to their young children?,1
128721,128721,6614,17159,How should I increase my height?,What do I do to increase my height?,1
247191,247191,166097,360371,How do I get an investor for my startup in India?,How can I get investors for my startup in India?,1
54125,54125,95585,95586,What are some natural aphrodisiacs?,What modern foods are considered to be aphrodisiacs?,1
315930,315930,131136,114847,What are some small and best ways to make or save money?,What are some small ways to make or save money?,1
56085,56085,98770,1904,What will happen if Donald Trump wins election?,Why is Donald Trump supported so much? What will happen if he wins the election?,1
274167,274167,5041,42108,Why do people ask questions whose answer can be easily found on the internet?,Why do people use Quora when they could easily find the answer in a quick Google search?,1
233590,233590,20126,64335,How can I start my study plan for IAS?,How should I start the preparations for IAS?,1
122735,122735,51980,5742,Is it possible to get pregnant before period or after period ends?,How possible is it to get pregnant one day after my 3 day period?,1
115335,115335,52837,28647,What's the purpose of a human life?,Wanna ask someone please. What is life? And what is the purpose of our life?,1
43173,43173,77690,77691,"What are your perceptions, understanding, views, and opinions, about Islam?",What are your views about Islam?,1
41273,41273,74543,74544,How many rough papers are given in JEE mains online exam?,How many sheets are provided for rough work in JEE mains online exam?,1
309511,309511,78708,3419,Who can help me to get a green card?,How can I get a green card to live and work in the USA?,1
95373,95373,14168,113964,Which is the best way to learn hacking?,How can I learn to hack?,1
276785,276785,395774,395775,What will I do if mf bf did not message me in two weeks?,What will I do when my bf did not message me in two weeks?,1
221413,221413,93240,98807,Is WWE Really fake?,Is wwe fake?,1
213044,213044,318263,111033,What is the cure for chronic eczema?,How can you cure eczema?,1
79514,79514,12315,6867,"Can I make 800,000 a month betting on horses?","Can I make 10,000 a week betting on horses?",1
124680,124680,41965,17360,What are the best ways to get rid of an addiction?,How can I get out from addiction?,1
15364,15364,5456,29362,If a war breaks out between India and Pakistan who would win?,What would happen if Pakistan declares an all out war on India?,1
126106,126106,1100,44686,How will Trump's presidency affect Indian students who are planning to do a PhD in the US?,What does a Trump presidency mean for Indian students looking to pursue Master's degrees in USA?,1
127981,127981,205920,205921,How do I decrypt cerber3 virus files?,How do I decrypt Cerber files?,1
307424,307424,431088,431089,How can I develop my curiosity? How can I increase my curiosity?,How do I develop curiosity?,1
194908,194908,170096,295219,How can I learn sketching?,I wish to learn sketching. How should I start?,1
231386,231386,341182,341183,What is the step by step procedure to start up?,What are necessary steps to start a start up?,1
89963,89963,151049,151050,How were you bullied for being LGBT+?,How have people bullied you for being LGBTQIAPK+?,1
276584,276584,302053,395568,How Indian population can be controlled?,What can be done to control population in India?,1
230853,230853,213537,108799,Which book is best for data structures and algorithms for beginners?,What are the best algorithm books for beginners?,1
113663,113663,5979,9164,Which is the best institute for GMAT preparations in Delhi?,What are best and reliable institutes for gmat in Delhi-NCR?,1
13590,13590,26083,26084,What is the best way to exhale scream?,How do you exhale scream?,1
236505,236505,347450,347451,Who is Azor Ahai in Game of Thrones?,What is Azor Ahai?,1
232066,232066,8808,311401,"Who is better for India, Donald Trump or Hillary Clinton? Why?",Which Presidency would mean better for Indo-US relationship? Donald Trump's or Hillary Clinton's?,1
55488,55488,97817,97818,Why doesn't USA participate in Commonwealth Games?,Why doesn't the USA join the Commonwealth Games?,1
339320,339320,342868,353204,What are the best UK universities to study economics and business in terms of level?,What are the best UK university for economics given I would like to go into banking?,1
270644,270644,388568,388569,What should a girl do when her real brother raped her?,What if a girl raped by her real brother?,1
314093,314093,122068,240610,What is this GST bill all about?,What is gst all about?,1
336950,336950,464357,72361,Why does February has only 28 or 29 days? Why not similar to other months?,Why the month February has only 29 days?,1
288441,288441,130514,409401,What are some amazing things about ants?,What are the unknown facts about ants?,1
156165,156165,90992,117169,Can I permanently enlarge my penis?,How can I increase girth of my penis?,1
259988,259988,44968,48138,Who are the people with the most followers on Quora?,Who are the most followed people on Quora? Why do they have so many followers?,1
11974,11974,23105,23106,Did the Cold War end?,Has the Cold War really ended?,1
330809,330809,94949,306530,What is 1-800–251–4919?))}} //Belkin Router Number Belkin Router Techincal Support Phone Number?,Can I use this number //* [[1800*251*4919]] *// Belkin Router Techical Support Number Belkin ROUTER phone numbers?,1
80272,80272,33833,2509,Is this move of banning 500 & 1000 Rupee notes right?,What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?,1
234282,234282,344740,344741,What is the difference between the SAP and ERP?,What is the difference between SAP and ERP?,1
311313,311313,435571,435572,What is the future in veterinary medicine?,What is the future of veterinary medicine?,1
58166,58166,51655,46447,How do I know that my spouse is cheating on me?,How do I know know whether my gf is cheating me or not?,1
343638,343638,86218,165668,What are some facts about Indian Currency?,What are some interesting facts about Indian currency?,1
49867,49867,51806,48818,How do I maintain motivation to lose weight?,How do I get motivated to lose weight?,1
180444,180444,67393,24390,What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?,What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?,1
154281,154281,2010,224152,Is there any possibility of a WW3?,Is there going to be a WW3?,1
1329,1329,2650,2651,What is the story behind the Black Swan movie?,What is the story behind the black swan in Swan Lake?,1
41340,41340,43943,53547,How do I download a whole playlist of 40 videos on YouTube in one go?,Is there any way to download YouTube playlists?,1
78108,78108,99230,95951,Should I give online or offline JEE main paper?,Which mode is best for JEE MAIN 2017 online exam or offline?,1
354188,354188,217282,345478,What is the best birthday wish ever?,What is the best birthday wishes?,1
351614,351614,131603,302496,How can I be top in studies?,What should I do to concentrate on studies to top in class?,1
284062,284062,404245,319416,What's the cause of the animosity between Manchester City's coach Pep Guardiola and footballer Yaya Toure?,What is the issue between Pep Guardiola and Yaya Toure?,1
47564,47564,84905,84906,How can I increase my typing speed fast?,How do I improve my standard typing speed per minute?,1
278776,278776,19695,4994,How do you know if a guy likes you?,How do I tell if a guy likes me?,1
91755,91755,153705,153706,Which are the best shirts to buy online in India?,Where can I buy T-shirts online in India?,1
302895,302895,425951,158020,Does coffee really make you not tired and energized during the day?,Does coffee make you tired?,1
222091,222091,301963,329566,Who has the highest number of followers on Quora?,Who has highest followers on Quora?,1
186400,186400,77287,11435,What will be the prospects of international students studying in America with the new American president?,What will happen to international students in the US if Donald Trump becomes president?,1
17944,17944,34031,34032,What are some service based companies?,What is service based company?,1
141078,141078,128120,224060,What should I do in Phuket?,What should I do with a week in Phuket?,1
309414,309414,433400,433401,What is the best way to keep a person motivated 24/7?,How do you stay motivated 24/7?,1
301379,301379,109401,9698,Which is the best hollywood movie you have seen?,What is your best Hollywood movie and why?,1
70592,70592,121622,121623,What is the single best reason and argument you can give to people to convince them that they should care about politics?,Why should everyone care about politics?,1
145743,145743,230386,230387,How much fund should I raise to start a social networking website and why?,How much fund should I raise to start a social networking site and why?,1
78584,78584,49934,55281,"How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?",1
58993,58993,103408,103409,What is better for a service business a LLC or sole proprietorship?,When is an LLC better than a sole proprietorship?,1
325229,325229,451439,451440,Is there a difference between snacking preferences in movie theaters while watching horror movies in comparison with comedies?,Is a difference between snacking preferences in movie theaters while watching horror movies in comparison with comedies?,1
301501,301501,424418,302440,What is Bernoullis equation?,What is the statement of Bernoulli's equation?,1
141048,141048,224015,224016,How can I become a master of economics?,How do I become master in economics?,1
264702,264702,7392,58861,How do I stop caring so much about what other people think of me?,"Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?",1
292324,292324,413904,245360,"What is your favorite album, and why?",What is your favorite album ever?,1
236794,236794,18918,36152,Why do my questions on Quora need improving?,"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?",1
324075,324075,450129,450130,Why are handicraft popular?,Are handcraft popular?,1
127401,127401,13676,43471,Who won the first debate in your opinion Hillary Clinton or Donald Trump?,Who won the first presidential debate September 2016?,1
303023,303023,426111,426112,What is it like to own a guinea pig?,What is it like to raise a guinea pig?,1
22959,22959,43050,43051,"What are the best coffee shops in Vancouver, BC?","What's the best coffee in Vancouver, BC?",1
126496,126496,9538,203832,Who are the best mobile app development companies?,Who is the best mobile app development company?,1
81337,81337,138122,138123,What is the ethnic origin of Japanese people?,What is the origin of the Japanese people?,1
1156,1156,2304,2305,What is literally the most fastest way to make money?,What are fast ways to make money?,1
38049,38049,25818,51558,Which is the best phone under ₹15000?,What is the best phone I can get for below 15k?,1
191181,191181,6438,4416,How can I make money online for job?,What are some easy ways to make done extra money online?,1
170648,170648,263823,14761,How can I clear my acne?,How did you cure your acne?,1
122748,122748,19199,72620,How can I lose weight loss?,How do I lose my weight from 58 to 50 kgs?,1
174817,174817,269315,159041,What is the best gift anyone has ever given to you?,What is the best gift that you ever got?,1
248006,248006,104727,215545,How can you know if someone is lying to you?,How can you tell if someone is lying on the phone?,1
285580,285580,406018,406019,What are some mind-blowing facts about Norway?,What is the most interesting thing about Norway?,1
325749,325749,452008,133186,What is it like to be a genius?,What is it to be a genius?,1
352193,352193,22820,72476,How can I make money from a blog?,How can I start making money from blogging?,1
222667,222667,330288,330289,What’s so great about the Godfather? What makes it one of the greatest movies of all time?,Why is 'The Godfather' trilogy considered one of the top 3 movies of all time?,1
349268,349268,132720,393922,Which TV show is similar to or better than Friends?,Which TV serial is better than Friends?,1
359834,359834,489529,483365,How do startups/companies find their first set of customers?,How do startups attract their first customers?,1
193077,193077,19572,60210,Would Donald Trump make a good U.S president? Why or why not?,Would Donald Trump be a good president?,1
258904,258904,21712,12638,Why do people often ask questions in Quora while they can Google it themselves?,Why do folks ask questions on Quora that a Google search could answer faster and more accurately?,1
55006,55006,97028,97029,What are the chances of India in Rio Olympics after Sakshi Malik won bronze medal?,Can India win some more medals after Sakshi Malik won the bronze medal at Rio Olympics 2016?,1
253199,253199,367695,367696,What was the Armenian Genocide?,What is armenian genocide?,1
152962,152962,28291,25163,What are the safety precautions on handling shotguns proposed by the NRA in Maryland?,What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?,1
283052,283052,86534,403086,What has been the single most important life decision you made before you were 27?,What is the biggest/most important decision you took in life that changed its entire trajectory?,1
271056,271056,389062,389063,Can all stimulants cause mania?,Can stimulants cause mania?,1
353690,353690,358557,226256,What is the weirdest date you have been on?,What was the weirdest first date you have ever had?,1
328709,328709,455277,91490,Which is the best book for SQL?,How do I learn SQL?,1
122397,122397,40046,11588,How should I improve my english communication skills?,How I can improve my English communication?,1
244350,244350,356969,356970,"If Rs.160 is percent of the value of a house, the worth of the house is:?","If Rs.160 is percent of the value of a house, the worth of the house is?",1
353993,353993,79558,68909,How can I know that I am in love with a girl?,When do you know that you are in love?,1
202552,202552,304878,304879,What is the best way to compete with Uber?,How do I compete with Uber?,1
156608,156608,53430,190406,How do I stay motivated to attain my goals?,How can I stay motivated when I've achieved my goals?,1
3544,3544,7021,7022,When was the last year that America was great according to the Trump campaign?,When was the last time America was great according to Trump's “Make America Great Again” slogan?,1
135193,135193,13655,96132,Why do you follow people on Quora?,What makes you decide to follow someone on Quora?,1
270090,270090,4407,19789,Why do people on Quora ask silly questions about the facts which can be googled very easily?,Why do people ask basic questions instead of searching them?,1
295681,295681,32797,35962,What's the best way to learn Python?,How can I learn advanced Python?,1
168909,168909,261528,261529,Why does my cat rub around my leg?,Is it normal for a cat to rub around its person’s leg?,1
333319,333319,460381,200715,How can I send an email with Gmail using python?,Is it possible to use Gmail to send email inside a python script?,1
46855,46855,83745,27804,Why are games so much more expensive on console systems than they are on PC platforms such as Steam?,Why are PC games cheaper than that of Console?,1
209365,209365,49040,21555,Which films are considered the best Hollywood on Hollywood films?,What are some of the best Hollywood movies to watch?,1
172766,172766,266680,266681,How can I get funding for my start-up?,How do I get funding for my start-up?,1
28390,28390,52655,52656,How do I create a PHP web project with Eclipse?,How do I create a PHP project with Eclipse?,1
81794,81794,138816,138817,Are Modern Greeks related to Ancient Greeks?,In what extent are modern Greeks related to ancient Greeks?,1
136800,136800,53143,134619,What are some of the best places to visit in Kerala in a span of 5 days?,What are the must places to visit in Kerala (6-7 days)?,1
291948,291948,66944,1212,Which movies should you watch right now?,What are some movies that everyone needs to watch at least once in life?,1
300504,300504,66945,114020,What is that one movie you recommend me watching right now?,What is the super best movie you recommend me to watch now? Your number 1 top list movies? Any kind (except horror)?,1
362357,362357,492264,492265,Why do you want to be a CA?,Why do you want to become CA?,1
287277,287277,209112,408007,What makes people hate brahmins?,Why do some people still hate the Bramhin community in the 21st century?,1
193562,193562,61551,38062,Why is Quora biased against Donald Trump?,Why is Quora against Donald Trump?,1
188405,188405,286929,286930,What are the worst things on YouTube?,What is the worst thing about YouTube?,1
217562,217562,185414,30927,Do you think demonetization will lead to end of Black Money in India?,Do you think all the black money will be flushed away after the demonetization?,1
322536,322536,8462,3938,How do I improve my pronunciation in English?,What should I do to improve my English ?,1
209345,209345,5041,4408,Why do people ask questions whose answer can be easily found on the internet?,Why do some people ask questions on Quora that could be asked directly to a search engine ?,1
196683,196683,113819,171513,Should I give money to beggars?,Should I give money to beggars on the street?,1
222446,222446,3374,28922,How do I delete a question from Quora?,How do you delete a question from Quora?,1
352102,352102,480991,445160,Is there infinite energy in the universe?,Is universe energy infinite?,1
172620,172620,26095,12591,What is your purpose of life?,What's the sole purpose of life?,1
8857,8857,11175,17244,How do you know if you are in love with your crush?,How do you know when it is true love?,1
180373,180373,25909,37384,How do you block someone on Quora?,How do I block someone on Quora?,1
143449,143449,227270,227271,What are some amazing facts about Africa?,What are some surprising facts about africa?,1
266534,266534,93033,223546,I am pursuing Civil Engineering. How should I start for a Research Paper?,I am a Civil Engineering student and want to write a research paper. How should I start?,1
162688,162688,691,119331,What is the best phone to buy below 15k?,What will be the best smartphone around 15K?,1
181849,181849,278480,278481,"When a founder raises funding, how much should they pay themselves?",How much do startup founders pay themselves? And how much should they pay themselves if they raise money from investors?,1
237541,237541,61110,5637,From where can I pursue digital marketing course?,I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?,1
11942,11942,23043,23044,Do Mexican and Indian food have much in common?,How come Indian and Mexican cuisines are somewhat similar?,1
175870,175870,180892,41039,Is there a single case of a successful long distance relationship?,How do I cope with a long distance relationship?,1
342851,342851,470888,470889,How can I increase my verbal ability?,How verbal ability can be improved?,1
133518,133518,213582,212041,What exactly is sex?,Whata is sex?,1
233808,233808,114896,14827,How can I increase my reasoning ability?,How do I increase my thinking skills?,1
163367,163367,193811,207065,Why are metals good conductor of heat and electricity?,Why are some materials good conductors of heat and electricity?,1
82789,82789,140308,140309,How do I use YouTube in China?,How do I visit Youtube in China?,1
136725,136725,74251,193889,How many medals will India win in 2016 Olympics?,How many medals is India expected to win at the 2016 Rio Olympics?,1
314121,314121,70278,129972,Between Trump and Clinton who will win US presidential election?,"Who will win the us 2016 presidential elections, and give reasons for your answer?",1
16849,16849,32081,32082,What is the best tanning lotion for tanning beds?,What is the best cheap tanning bed lotion?,1
123895,123895,200196,200197,How does one become more sensual?,How do I be more sensual?,1
41223,41223,74459,74460,Which is the most beautiful moment of your life?, What is the most beautiful moment in your life?,1
320919,320919,5044,1171,How do I stop addiction to porn?,How can I stop watching porn?,1
264886,264886,36751,569,How should I make money online for free?,How do I to make money online?,1
349834,349834,478537,38046,How reliable are lie detector tests in 2016?,How reliable are the lie detector tests?,1
324092,324092,83010,23148,"Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?",How banning 500 and 1000 rupees note will curb the corruption and black money in India?,1
